"code","option.1","option.2"
-31652572,18044,26583
76200451,7,20
146278115,7,20
37325693,6613,7
30517227,1,NA
179809035,1,9
117144348,1,9
-27571503,3,NA
94899208,3,NA
-262023082,27184,7618
251131738,1593,182
119111680,7,20
77565586,7,20
165813145,3,NA
-18920088,3,NA
25750073,7,20
248205687,1,9
169446796,13,9
-57137512,3,NA
-198719925,26,NA
-138717015,26466,NA
135421199,7,20
170917515,13,3
124541307,13,NA
-149950296,3442,8917
39590367,7,20
106649094,1,3
84698007,1,9
64664278,1,9
-102102986,30,4
185940272,3,NA
25944237,13,NA
596852,9240,NA
93942949,2315,4214
161906672,3,20
-44326861,14,5
11539680,7,NA
-63869092,1,9
-81016567,6,19
28172952,6,282
-98042311,13748,NA
48181725,26,NA
-57278705,18102,NA
-75212557,5628,5
-103476909,1,9
235980260,1,9
131225980,3,NA
115691818,3,13
-179463316,4,20
-125984958,8634,NA
-8800076,7530,NA
-65852042,27182,NA
68240513,7,20
103722709,6,7
74898548,5,3
-130465448,10261,16395
135182956,10476,NA
-130600470,4,NA
-79039411,1,3
130045398,1,5
51103919,3,4529
84120093,6,3
-181447284,6245,38058
-46369504,6328,11978
11678079,4329,NA
195894317,7,NA
69357401,1,NA
119038041,3,13
-14306069,24117,NA
-168207141,619,8084
-46992106,7,20
-57306517,7,20
48354432,7,20
231252913,14,NA
-10603624,23240,21417
-85725935,2249,NA
13887976,10623,NA
187708637,7,NA
11058292,5,1
101556710,3,32
-107053048,10261,NA
-90161114,900,6351
-45678327,9489,5
-140215843,24832,NA
-16151280,5,1
90134869,1026,4
-57759194,16528,NA
-308906889,25378,5177
64869986,3,7
-99366271,1,NA
143897174,1,NA
177294729,1,9
192861488,3,8532
83760770,6,548
-167959118,6,282
-45258418,24405,9510
-121620553,27186,NA
-88479088,7,20
128127870,1,NA
-100985422,1,NA
-53135491,1,10
60566869,1,9
17697420,3,2
26974353,3,6
-100755644,27369,18
-5990721,6525,NA
-149120718,26174,5
116605261,7,20
127695117,13,7
-67053761,1,6
177312806,1,9
-13308791,13,5
-69801927,15037,23132
65451043,7,20
67946969,7,20
91874087,14,1
104438784,14,3
8378635,1,9
32032914,3,77
131743358,3,NA
59196752,10633,NA
-48123190,7384,NA
-69009116,28145,NA
17536161,7,20
71065809,13,7
82740312,3,NA
169816716,3,48
87687791,13,3
-101046219,28230,NA
-109687342,28583,3
7460179,14,30
182374132,3,NA
156512379,3,NA
-93436755,12081,NA
9800493,19981,NA
69200736,9132,NA
177205032,28325,NA
-159228692,9171,NA
-124123033,4497,NA
115117619,7,NA
-66427219,7,20
-37409716,1,NA
158476707,1,NA
5761653,1,NA
142409089,1,3
143877407,1,5
-20185954,1,5
237932300,1,17
24850896,3,NA
-108566370,20,4
-117970316,24171,NA
51128434,6490,5
214125050,1809,5
-25515994,7,20
41420745,7,20
-1092176,3,7
-29993748,1,5
-1719021,1,9
74558426,3,NA
-122309842,2387,NA
-189565385,619,NA
132828642,13,5
-57138223,3,1
29069430,3,13
-17834276,13,NA
-236291257,4,1342
56947927,14720,NA
30906046,7,20
-51825151,28673,NA
-38976522,13,1
129966433,171,2896
126784169,13,NA
-233201795,46,38247
-169014786,5824,NA
-135231961,27958,NA
45448570,1272,NA
154295005,7,NA
96351647,7,NA
21272081,7,20
49676612,7,20
44777463,3,14
43774577,76,14
86748745,1,NA
282850835,1,9
102467658,3,NA
31046720,13,3
15498766,17,3
73289072,847,NA
-99684209,9144,NA
5323836,7,20
18526585,3,7
-95866309,21,1
87601912,3,1
-39188635,378,NA
-236361313,19158,NA
61291366,14522,6612
-102797117,28950,NA
-93321628,10663,NA
-23208062,4656,NA
40577057,7,20
-90031551,1,947
-39410713,1,NA
-38469206,1,9
77553300,13,1
74122250,13,3
-107397708,15088,NA
91063557,7,104
247818641,7,20
125679810,1,14
-171522149,1,17
-79561805,1,9
92466557,633,NA
62948807,6,NA
59390125,6,16
-175775344,22287,14345
-153689864,29157,NA
-151712229,7789,NA
65378215,7,20
7144962,1,NA
-20583133,1,NA
-21264663,1,9
-90770810,10662,5
-43070966,7,14
-61188686,7,20
23177239,1,9
69312800,3,4
293979747,29271,NA
-110057695,33981,311
-88861963,1843,26912
-193432982,4496,NA
-14833751,1820,NA
21150064,6055,NA
43889604,9672,5
31422589,7,20
139519371,7,20
120487390,14,3
-84803237,1,NA
121333477,1,3
187472793,1,9
229826029,13254,NA
-29411835,13,NA
-80877870,629,NA
-24869750,10202,17678
-7341855,7,20
-109746373,13,7
112081417,13,3
130498012,7081,NA
100269675,13,NA
-178878319,29908,826
-152400833,25318,NA
-21434733,6295,NA
-165347702,27293,NA
-248946627,529,NA
92254274,7,NA
85124244,7,20
212850014,1,9
63536991,3,NA
-82522485,1935,NA
30698047,7,22
1355092,14,NA
88099104,1,NA
-5109850,1,5
68758843,1,9
41276867,1,9
-65143355,1,9
4142373,3,5
23622726,3,2
117938600,13,3
125334700,13,NA
-26112034,13,5
70339451,17923,34598
-183562334,619,15114
-92841960,2634,NA
-11199106,7,NA
197480326,7,20
44381177,3,21
-56336719,1,5
200238999,1,9
167614379,1,9
-33886515,2,4
-9146530,3135,6
-199143944,29591,19995
3792650,7,20
99658636,7,20
338312,1,NA
157725481,1,NA
30580327,1,NA
104036492,1,6
-61655197,1,9
100759285,3593,232
213273930,13,3
17011315,13,3
27615402,6,19
90395990,13,NA
5496872,13,5
-22743834,6,NA
-66017427,24837,7
-179133120,888,5
-50238733,7,20
78986824,14,NA
206908261,14,13
-131475655,29387,36176
187091244,1,NA
-3005516,1,NA
-49482115,1,NA
-103624968,1,NA
-130470273,1,3
148977072,1,9
5942971,3,NA
203617461,3,5
9618666,13,3
194568031,13,NA
89109578,10999,NA
-73015566,20157,NA
214957317,42,NA
84286781,7,NA
-17043448,7,20
88742785,1,NA
-57020297,1,5
42907582,3,NA
79862092,13,3
-181946476,18,NA
-49590506,13748,NA
-151010459,16425,18906
-77240801,9526,NA
-233951876,5824,5
-203768868,5653,5790
132336812,7,14
125228841,13,7
120775031,26253,NA
70979672,14,NA
171582831,14,13
15669578,1,NA
144186236,1,9
14517495,1,6
122523754,1,9
81873803,390,1
54524941,13,3
145079410,6,NA
-43897813,996,25493
-243226519,12550,32438
-62246954,15354,4
-127613411,29166,NA
-219762834,26961,NA
130369779,9489,NA
61567538,7,20
98405917,3,7
154754618,14,4
186889606,1,NA
92341229,1,NA
-90410556,1,9
174583726,2,4
56480093,3,NA
114898687,3,NA
80614180,13,3
146315504,19901,NA
-132990282,6124,10920
-139523841,19658,5
-120819136,22366,NA
45641733,7,20
76096956,7,20
161860346,1,NA
93054026,1,5
75760160,1,6
108342200,1,17
-21840889,1,477
164177252,3,NA
153265194,3,NA
40280329,3,NA
3190637,3,13
92171771,3,13
161427593,13,NA
-269640570,23244,NA
57040140,30380,7069
-24489706,18962,NA
-49039165,28613,36428
-127066237,18539,NA
-34871533,7,20
61637653,7,20
16933873,744,7
-146119508,13,7
1433867,1,NA
246513456,1,9
83497451,1,6
-19831354,13,2
-135605041,5,NA
-258114436,31468,25296
33330646,4332,NA
29460993,5481,1
-260263184,9717,NA
166044274,27544,NA
8084489,7196,NA
-41746819,13,7
-77760791,1,NA
199624793,1,9
-11808631,6,2
61451472,13,NA
-122456321,30841,16260
-55983583,27123,1843
-60604407,664,18
-170127072,14921,NA
91538548,7,NA
-22030880,7,20
32442966,7,20
-166189413,6601,NA
97740410,3,21
127406735,1,NA
83356974,1,116
174110858,1,9
246066205,1,9
68359991,1,9
-46349500,3,NA
-37665582,3,NA
-24889045,3,30
110412852,13,3
168535848,13,NA
59680775,13,5
-190667533,28684,NA
-151217142,28964,NA
-4013674,30250,NA
-124054450,10791,NA
47334705,7,NA
-68751038,7,20
-8749155,7,20
206070311,13,14
162771294,1,NA
-61600865,1,NA
-62751645,1,NA
32354219,1,9
3562108,3,1
107180677,3,NA
-18086535,3,NA
44473331,3,NA
-86361749,5,3
-71759879,31602,2
-18938438,18657,NA
-103758344,29917,NA
-89657666,31101,NA
-117326463,1,7
49597237,3,1702
112046054,14,13
41502369,1,NA
219337696,1,NA
64733210,1,NA
131142397,1,9
142527562,1,17
96375008,1,17
8296851,1,9
169427441,13,1
7918560,16,4
132698768,3,NA
-15814217,18,12530
100516267,171,10
5320497,13,NA
123171328,13,148
-90322095,2802,NA
-113059536,30121,NA
-76101814,25064,NA
-11787423,25067,3023
-15157428,31210,NA
42054710,4363,18
50321175,30122,NA
-18234513,31213,NA
8686572,7,20
-97409558,14,NA
78531685,1,NA
76127453,1,9
99871792,3,NA
104115300,3,NA
19633810,3,NA
11250533,3,NA
281933962,29408,3358
-118892121,32523,31813
72353105,10798,NA
-163406527,31331,NA
29214970,10947,NA
-81944848,6723,NA
-118949114,4760,19
-137642091,9380,NA
-114303550,31322,NA
-37501600,7,NA
2474898,7,5
147852265,7,3
47637481,7,20
-67989819,1,NA
109953817,3,NA
498606,3,NA
123831504,3,NA
44302329,3,NA
161221698,3,13
-20675722,10633,NA
-38783849,29605,4210
-100677173,2670,3123
48323412,4969,NA
27608413,7,NA
222972188,7,NA
-11044666,7,20
106724353,13,14
35866983,3,1
6550855,4,NA
139542379,3,NA
5538023,3,5
43709283,3,11
162817058,13,3
-4687970,19020,NA
-73857544,1009,NA
-22741814,529,NA
-81471817,21153,NA
-15818010,9709,5
119449658,9273,NA
31959457,24925,NA
-12749132,7,5
-100831848,1,NA
-90543401,1,3
91562747,1,5
128884061,1,9
-71083351,3,1
-17267732,9,NA
6794908,2,4
251563573,3,NA
22366976,3,NA
-2472657,50,NA
-236481133,32466,4636
-2058227,6715,NA
-52760963,8717,24059
-200467293,15505,NA
-240631788,31748,NA
-16933597,6328,NA
-69063396,1,2
-216722001,22324,NA
-144296734,29501,NA
99374254,7,3
75904358,7,20
-9891089,7,20
2934185,14,NA
27845232,1,NA
103231621,1,26
34407230,1,3
29260674,1,9
157159689,1,9
-18617376,5,9
7322645,3,8
-141760539,30724,NA
-83429442,4068,4822
-78884634,3646,21977
-12872411,2315,1
-78489787,18766,NA
114664733,7,NA
26740547,7,NA
38865346,7,3
90926688,1,10
-2278131,1,9
-14138173,9,5
158600258,3,NA
114280325,13,3
-19726741,23462,NA
-105110523,4607,33862
-208346871,23645,NA
-182703726,14506,10323
-138479356,8890,4537
-27737066,14029,4079
-17355545,7709,NA
-180986040,31109,NA
-267890440,32028,NA
-29134262,2315,10
49798404,18631,NA
-42070548,7,20
-23219568,7,20
111360954,14,3
142652185,1,9
113541291,3,NA
116646748,3,11
44941342,13,3
34592806,13,NA
28754547,6,NA
-200372759,33349,5
-96540105,2382,3
-115506539,8890,NA
-186543542,37485,1259
-331127992,7,NA
-61842971,7,20
15449145,7,20
84428289,7,14
-7929273,7,3
22251091,7,20
-60895142,7,20
14235896,1,NA
4637742,1,3
28542494,1,9
219944080,1,9
-56785778,15088,NA
281411706,13,NA
-8513895,13,NA
219032716,8060,NA
-160883172,19274,NA
-180608556,2976,NA
-115767584,763,NA
57887190,32328,NA
33871988,7,3
47980861,30657,25834
143604629,14,NA
52923179,14,1
103429942,1,3
5485584,1,9
139150105,1,9
-40042325,3,2
51242176,13,3
-57291924,30,NA
-75711520,3891,20682
-161831231,19745,5263
-128502156,1342,2020
91692081,1,4969
31526513,7,NA
115104215,7,NA
-2584037,7,20
163209288,14,7
-6545164,32614,9
211391479,3,14
-59877634,1,18
-31586142,1,9
56825340,1,9
-71964636,1,5
-74759738,1,9
10782945,1,5
-79533982,13,1
130617968,3,NA
88303228,3,NA
79551685,13,NA
-20798251,13,5
-78420862,29628,9866
-104719076,31754,NA
-118607683,8500,NA
-42906052,29505,NA
170896404,3630,NA
-65817483,529,NA
-99431894,21153,NA
-81107876,12874,5
-70006249,419,NA
31058264,7,14
-29789988,7,20
-175257745,32611,NA
13181662,3,14
-34569729,76,NA
-86852496,1,NA
-90700416,1,NA
305774199,1,9
84840519,1,16
79810867,1,5
223366372,1,9
-40118455,13,1
-15650530,3,NA
-30984523,3,NA
23652428,390,3442
138697160,13,NA
68174135,6,NA
64814813,6,NA
161615224,6,NA
-66509755,18992,NA
19634034,25133,NA
-74842233,10336,5
-14894217,6158,NA
-121420362,629,NA
-63713159,3280,5101
19421644,22286,NA
-8532838,32338,NA
50485965,7,20
7584077,7,20
-113530994,5,1351
109371937,1,NA
64425537,1,9
71113945,1,5
103541075,1,9
79239812,1,6
-3738547,1,9
-154310675,1,5
-45143794,1,5
73146649,1,9
-74812009,3,NA
19887431,3,8
215455863,3,13
13534933,13,3
-108986763,13,NA
21657359,13,5
45663493,13,5
-77088962,26972,NA
10992956,30987,29569
-266356317,32179,NA
47060909,32888,NA
12631402,3673,NA
-112057538,30139,5
-220811847,11847,NA
70304149,7,20
151615277,7,30
190804741,32180,NA
-49579046,14,NA
6917254,76,NA
117754647,8077,NA
11264109,1,NA
47500999,1,3
62968509,1,5
-37433497,1,446
-90024764,1,9
43662748,3,345
56039527,6,4
81644575,13,3
-112966164,13,3
-115195520,32033,NA
11975403,24544,NA
-217484615,34342,27
-150121691,35546,3851
4244454,8679,NA
-56618597,7,20
117621062,7,48
56012908,7,20
117268377,7,20
138608423,7,20
181143894,7,20
225491966,13,21
87245538,1,NA
105748086,1,NA
11291736,1,NA
23621691,1,NA
8871038,1,NA
-27683807,1,4
-43690142,1,9
155741748,1,9
140408888,1,9
190920807,1,9
19692783,1,5
72001626,9,1
123283943,6,1
25220482,34918,1
-21563695,3,NA
-1776821,5093,27275
27449559,6,282
170970761,1820,NA
-90967272,1351,NA
-115510204,31757,NA
90328213,2208,2045
-63161027,13718,28219
-206315687,32347,NA
-268342165,33652,5
50368344,7,20
37211496,7,20
52304787,7,20
143857905,14,NA
-27142124,14,76
-5235054,1,NA
208245319,1,NA
80451093,1,9
136021686,1,9
147356217,3,NA
122834334,3,NA
45962060,3,NA
51729114,3,2
102407962,3,5
69088520,3,13
80982621,13,3
90913953,13,3
16425566,32,3
-122138327,390,5
48338818,13,NA
-99378292,33339,NA
38001554,1,34375
64815112,6577,NA
-93479324,16370,34018
-75832658,9215,1
8200365,32185,NA
-252593050,23065,4323
282980906,7,NA
55114665,3,7
80074933,744,3
177260480,3,297
262279394,9689,2960
118644107,14,3
57576654,1,NA
-33957841,1,6
-12183269,1,2
55132111,1,9
-64194561,1,5
160119366,1,5
138934641,1,9
121322582,1,5
49718497,13,1
-73483445,2,1
101821116,3,4
53671441,3,5
37317215,13,3
-75802045,1820,3442
149122360,12530,NA
-97031448,13,NA
85358530,897,1
-51749592,1,NA
-67253168,33992,2334
-212269375,251,NA
130873661,20571,NA
-26126330,33372,5
22645563,87,NA
-30347957,15098,NA
-2447412,7,NA
75797488,7,5
111760708,1,7
72225035,14,4332
82148420,76,NA
39789674,1,NA
161139212,1,NA
154603905,1,NA
-133513430,1,13
102717942,1,10
49233891,1,9
76501462,1,9
87868284,1,9
265654307,1,9
-39628790,3,NA
24989368,3,NA
114542937,390,NA
45944193,13,NA
35067458,619,NA
89619775,46,NA
-205016700,2469,NA
-750069,16540,5
16829386,6900,3
-34088620,26274,5
-124257680,15557,NA
-19674620,4270,NA
-115495117,1,2
-101025057,33648,NA
-244591455,529,20
-134191241,34552,NA
-42814236,9661,NA
-24835293,218,12259
-15199189,19337,NA
-159415707,33207,9006
33154811,21938,NA
208277863,12583,NA
50347199,7,NA
69804607,7,NA
103564347,7,20
111595124,7,3
111539898,7,20
26665873,7,69
-88342776,14,3
-55311030,1371,NA
-25568144,1,NA
-62671850,1,NA
218156543,1,15936
135606734,1,9
86646502,3,1
44669839,3,345
127177837,13,3
-985236,6179,5
99474232,13,NA
111689098,13,5
27028944,6,NA
9874838,6,NA
-64224708,619,NA
81554324,8634,NA
-64533481,10935,31891
-322276076,18903,5769
1306691,19162,NA
185788179,11453,NA
-93502467,34496,237
-182777651,1,27472
59211264,25690,3851
-71394088,25621,NA
-175906754,33805,NA
33686997,1805,NA
-130795686,33364,NA
-157099746,25555,NA
52466798,9736,NA
-84163749,4702,NA
32919927,7,NA
-65725793,7,20
188097762,7,20
29629866,7,22
112163707,7,20
-3362850,7,20
-102516526,21,NA
45914502,14,NA
122952951,1,NA
107249177,1,NA
-250135168,1,9
49141024,1,9
142115868,13,1
202779511,3,NA
-30111284,3,NA
-4336707,3,13
84026729,3368,1426
-27869570,13,NA
-71009209,30623,NA
-164948377,15355,NA
-48410233,28070,NA
-41849908,29081,NA
-118385597,21201,NA
138504299,2729,5
-161702038,29519,NA
-59497170,21228,NA
-229344995,3275,2
1247776,29622,NA
-127299513,7384,NA
-78699137,3851,NA
-36965970,28980,NA
-104536844,572,2935
-75276314,7618,NA
-82863751,23356,NA
-26500231,11890,NA
13228683,3091,NA
144173057,7865,NA
57591631,33849,5
46834021,7,NA
148850095,7,NA
77145048,7,20
47668877,7,20
56594311,7,20
87361973,14,7
99718531,744,NA
241939424,1,14
-16105595,1,14
15458009,3,14
256526789,13,14
155315990,1,NA
120723676,1,NA
-37436715,1,5
-116868628,1,2
50306410,1,5
51192785,1,9
-131794339,1,5
-50145887,1,4075
170262533,7780,NA
20626381,3,NA
-45020627,17,3
41535803,5,3
-237530015,35933,7789
92246657,13,NA
-126683044,2469,NA
-16005767,10935,15034
-124990864,10433,NA
-63880407,12247,NA
3209088,21607,19
110863369,22419,NA
23722950,38742,1
84199023,21324,34248
-68172175,18962,13010
-50159572,33203,NA
-196477189,2249,NA
56204093,6576,8768
-55661568,419,32200
-199246416,16854,5
-117532015,5141,NA
-123026379,171,339
-227659045,34159,NA
-57364330,7,NA
86114429,7,NA
70477422,7,20
37184730,7,2
-4510077,7,20
48633950,7,20
-1601744,6,7
176676050,1,21
-133611423,1,NA
129149643,1,NA
40296939,1,NA
-39509173,1,NA
-46325358,1,5
100317418,1,9
26431081,1,5
178509531,1,9
182230454,1,5
-56972096,1,5
169821133,3,1
168594888,3,NA
176938941,3,NA
82340344,3,NA
174165327,3,NA
141161911,3,8
31458432,8,3
75663954,13,3
36068299,13,3
112291158,13,3
-117723275,1843,390
9554178,17,NA
45289494,17,NA
16872213,13,NA
-100334058,33267,21739
-168713626,22734,NA
108772018,1843,13394
-25000203,34357,NA
-214472391,3532,1
-116374099,27137,30056
10615725,34354,NA
28881120,34356,NA
-168572924,3442,NA
92223171,37451,NA
36168180,18294,21503
-55511636,24319,9006
18856740,31777,1903
91631771,12682,NA
-110517495,33811,NA
-169801710,27894,NA
71694857,7789,NA
8484362,7789,NA
65528986,7,NA
-36426710,7,20
134436007,7,6
130532231,14,7
84654050,13,7
10073627,3,7
-213091669,9529,NA
94432865,14,246
-13442098,14,3
75881309,13,14
124717970,1,14
72182869,1,NA
99546001,1,NA
74199967,1,10
-49816544,1,5
-18522488,1,3
217575519,1,9
-128630741,1,22
-242671941,1,3
-62030834,1,9
-17021774,1,5
312965118,1,9
53326696,1,5
45303989,22038,1
-46191755,5,1
34441264,30868,9
205770464,4,2
261576312,3,NA
130282358,3,NA
87484460,3,NA
6748434,3,8
2604411,13,3
62432497,13,3
7609959,18,NA
51010558,2,NA
105599360,13,NA
-29409934,5,NA
91868609,93,NA
-91539215,34504,NA
-37778975,22419,NA
35361422,11501,NA
-9306285,33370,NA
-66187706,5,10669
-128201058,25153,7618
-202049697,29303,NA
83062374,390,1809
-106400239,29953,5
103337381,7,NA
66613058,7,3
216955071,7,20
172559981,6,7
100581990,14,NA
71089240,14,NA
215336851,14,NA
76888400,13,14
48413877,1,NA
-51882393,1,NA
-74097433,1,5
61450360,1,25
80532225,1,3
116322918,1,9
-102849484,1,5
224643342,9,1
149280265,3,NA
135437621,3,NA
85345859,3,NA
-47841651,3,NA
107043105,3,48
66648817,3,13
-147073030,2,16
-110350250,33987,NA
122126170,34511,NA
-131956634,14411,NA
90570868,6,NA
102152345,34512,NA
-193353085,619,NA
-255373333,5,NA
33079166,11898,15387
-129878285,17463,NA
-178352607,17684,NA
-36709437,2099,NA
68988291,34698,NA
-765888,9669,5940
-184132236,28364,NA
-167384314,29166,9559
-231622117,5824,NA
39929961,16361,NA
-79144160,12204,NA
-23787738,32623,NA
-107059764,39032,38400
13869370,7,NA
-34638801,7,20
-54166390,7,20
25412163,7,20
99657637,27252,34844
90038683,14,NA
-16064312,14,3
152287472,1,NA
-104843148,1,NA
142071488,1,NA
-100669569,1,NA
-48750069,1,NA
-31263863,1,NA
-13466234,1,NA
29844990,1,9
3353047,1,9
35237220,1,5
-23670461,1,13
233047913,1,5
185783344,1,9
109813469,1,5
77998654,1,9
285549944,1,9
63126646,1,9
-18674465,1,5
223254032,9,1
-117317128,33989,NA
19358447,2,4
121203440,3,NA
-57748305,3,NA
36366676,3,NA
22521501,3,NA
-65129483,3,169
-4849192,13,3
137741750,13,NA
117305677,13,5
-128241537,20,4
43667615,22926,NA
-84879108,3431,NA
-79352444,35148,5
-61708316,34916,NA
-194363523,30313,3463
-29306713,2468,5
-120400863,33210,NA
-118098898,28082,NA
80485125,3484,NA
-52941125,24322,18
-207843383,23065,NA
-137439934,31130,NA
8376727,7,20
27049237,7,3
-14629606,7,3
-11932205,7,1
-44937732,7,16
109374748,7,1
-15468962,7,20
7326158,14,7
46817267,421,900
54262825,11293,NA
129051984,14,NA
115843366,14,NA
51854998,14,3
-109469008,14,3
49420968,1,14
8605558,1,NA
77748841,1,NA
-54648299,1,9
-102874222,1,9
123266595,1,9
-12827495,1,6
81526195,1,5
190069748,1,5
60468562,1,6
22638513,1,9
231766143,3,8532
-108793528,92,368
169305217,3,NA
97751436,3,5
26984756,3,13
161106685,13,3
95540019,13,NA
-219048600,5,NA
